filename,speaker
id11103/t3NNzvFbl_E/00004.wav,1103
id11103/5lBebhRsmsU/00010.wav,1103
id11103/5lBebhRsmsU/00009.wav,1103
id11103/5lBebhRsmsU/00006.wav,1103
id11103/R1UIBckH-no/00001.wav,1103
id11103/R1UIBckH-no/00005.wav,1103
id11103/MYMYlgIlyRo/00016.wav,1103
id11103/MYMYlgIlyRo/00011.wav,1103
id11103/MYMYlgIlyRo/00013.wav,1103
id11103/CQ5jaPL1Npk/00002.wav,1103
id11103/t3NNzvFbl_E/00005.wav,1103
id11104/4eStFmZMSkg/00053.wav,1104
id11104/4eStFmZMSkg/00006.wav,1104
id11104/CgYhD-kGwMc/00002.wav,1104
id11104/4eStFmZMSkg/00019.wav,1104
id11104/wyQqE8gP-_Y/00004.wav,1104
id11104/4eStFmZMSkg/00070.wav,1104
id11104/4eStFmZMSkg/00059.wav,1104
id11104/4eStFmZMSkg/00065.wav,1104
id11104/7hJS-dGYrQI/00011.wav,1104
id11104/4eStFmZMSkg/00034.wav,1104
id11104/4eStFmZMSkg/00001.wav,1104
id11104/UnqzLvqtxDg/00001.wav,1104
id11104/4eStFmZMSkg/00077.wav,1104
id11104/4eStFmZMSkg/00009.wav,1104
id11104/4eStFmZMSkg/00073.wav,1104
id11104/7hJS-dGYrQI/00010.wav,1104
id11104/4eStFmZMSkg/00017.wav,1104
id11104/4eStFmZMSkg/00068.wav,1104
id11104/7hJS-dGYrQI/00003.wav,1104
id11104/4eStFmZMSkg/00041.wav,1104
id11104/zLIh7LS89HU/00002.wav,1104
id11104/wyQqE8gP-_Y/00003.wav,1104
id11104/7hJS-dGYrQI/00002.wav,1104
id11104/4eStFmZMSkg/00052.wav,1104
id11104/7hJS-dGYrQI/00008.wav,1104
id11104/yIqdh6i8oNw/00014.wav,1104
id11104/4eStFmZMSkg/00049.wav,1104
id11104/mz_sAf3u7zM/00001.wav,1104
id11104/yIqdh6i8oNw/00002.wav,1104
id11104/4eStFmZMSkg/00042.wav,1104
id11104/7hJS-dGYrQI/00001.wav,1104
id11104/zLIh7LS89HU/00003.wav,1104
id11104/7hJS-dGYrQI/00021.wav,1104
id11104/4eStFmZMSkg/00036.wav,1104
id11104/4eStFmZMSkg/00069.wav,1104
id11104/4eStFmZMSkg/00078.wav,1104
id11104/7hJS-dGYrQI/00004.wav,1104
id11104/4eStFmZMSkg/00021.wav,1104
id11104/lb-5mx4XlxI/00003.wav,1104
id11104/zLIh7LS89HU/00004.wav,1104
id11104/yIqdh6i8oNw/00005.wav,1104
id11104/7hJS-dGYrQI/00018.wav,1104
id11104/UnqzLvqtxDg/00002.wav,1104
id11104/4eStFmZMSkg/00061.wav,1104
id11104/lLfCOAN2OTM/00004.wav,1104
id11104/4o8wiY9jZPE/00001.wav,1104
id11104/4eStFmZMSkg/00060.wav,1104
id11104/4eStFmZMSkg/00024.wav,1104
id11104/4eStFmZMSkg/00005.wav,1104
id11104/4eStFmZMSkg/00066.wav,1104
id11104/lb-5mx4XlxI/00002.wav,1104
id11104/yIqdh6i8oNw/00015.wav,1104
id11104/4eStFmZMSkg/00064.wav,1104
id11104/wyQqE8gP-_Y/00002.wav,1104
id11104/7hJS-dGYrQI/00005.wav,1104
id11104/4eStFmZMSkg/00075.wav,1104
id11104/4eStFmZMSkg/00050.wav,1104
id11104/4eStFmZMSkg/00040.wav,1104
id11104/yIqdh6i8oNw/00013.wav,1104
id11104/lLfCOAN2OTM/00003.wav,1104
id11104/4eStFmZMSkg/00045.wav,1104
id11104/OONOW9pImiY/00001.wav,1104
id11104/7hJS-dGYrQI/00019.wav,1104
id11104/wyQqE8gP-_Y/00008.wav,1104
id11104/lb-5mx4XlxI/00005.wav,1104
id11104/zLIh7LS89HU/00007.wav,1104
id11104/yIqdh6i8oNw/00008.wav,1104
id11104/lb-5mx4XlxI/00010.wav,1104
id11104/wyQqE8gP-_Y/00005.wav,1104
id11104/7hJS-dGYrQI/00006.wav,1104
id11104/wyQqE8gP-_Y/00007.wav,1104
id11104/4eStFmZMSkg/00082.wav,1104
id11104/4eStFmZMSkg/00029.wav,1104
id11104/4eStFmZMSkg/00081.wav,1104
id11104/4eStFmZMSkg/00010.wav,1104
id11104/4eStFmZMSkg/00013.wav,1104
id11104/4eStFmZMSkg/00084.wav,1104
id11104/zLIh7LS89HU/00001.wav,1104
id11104/4eStFmZMSkg/00026.wav,1104
id11104/4eStFmZMSkg/00054.wav,1104
id11104/4eStFmZMSkg/00032.wav,1104
id11104/7hJS-dGYrQI/00016.wav,1104
id11104/4eStFmZMSkg/00030.wav,1104
id11104/lb-5mx4XlxI/00004.wav,1104
id11104/4eStFmZMSkg/00071.wav,1104
id11104/zLIh7LS89HU/00006.wav,1104
id11104/lb-5mx4XlxI/00008.wav,1104
id11104/4eStFmZMSkg/00043.wav,1104
id11104/4eStFmZMSkg/00022.wav,1104
id11104/yIqdh6i8oNw/00004.wav,1104
id11104/4eStFmZMSkg/00028.wav,1104
id11104/yIqdh6i8oNw/00010.wav,1104
id11104/CgYhD-kGwMc/00001.wav,1104
id11104/4eStFmZMSkg/00014.wav,1104
id11104/lb-5mx4XlxI/00011.wav,1104
id11104/yIqdh6i8oNw/00001.wav,1104
id11104/4eStFmZMSkg/00037.wav,1104
id11104/mz_sAf3u7zM/00002.wav,1104
id11104/yIqdh6i8oNw/00007.wav,1104
id11104/4eStFmZMSkg/00027.wav,1104
id11104/7hJS-dGYrQI/00020.wav,1104
id11104/wyQqE8gP-_Y/00001.wav,1104
id11104/5myZ287CHEM/00001.wav,1104
id11104/4eStFmZMSkg/00031.wav,1104
id11104/7hJS-dGYrQI/00013.wav,1104
id11104/4eStFmZMSkg/00046.wav,1104
id11104/4eStFmZMSkg/00080.wav,1104
id11104/4eStFmZMSkg/00020.wav,1104
id11104/4eStFmZMSkg/00056.wav,1104
id11104/yIqdh6i8oNw/00011.wav,1104
id11104/lLfCOAN2OTM/00002.wav,1104
id11104/4eStFmZMSkg/00002.wav,1104
id11104/lb-5mx4XlxI/00009.wav,1104
id11104/4eStFmZMSkg/00023.wav,1104
id11104/lb-5mx4XlxI/00001.wav,1104
id11104/lLfCOAN2OTM/00001.wav,1104
id11104/4eStFmZMSkg/00038.wav,1104
id11104/4eStFmZMSkg/00007.wav,1104
id11104/4eStFmZMSkg/00072.wav,1104
id11104/4eStFmZMSkg/00051.wav,1104
id11104/4eStFmZMSkg/00047.wav,1104
id11104/yIqdh6i8oNw/00006.wav,1104
id11104/4eStFmZMSkg/00008.wav,1104
id11104/4eStFmZMSkg/00025.wav,1104
id11104/4eStFmZMSkg/00011.wav,1104
id11104/4eStFmZMSkg/00057.wav,1104
id11104/4eStFmZMSkg/00048.wav,1104
id11104/wyQqE8gP-_Y/00009.wav,1104
id11104/4eStFmZMSkg/00039.wav,1104
id11104/lb-5mx4XlxI/00007.wav,1104
id11104/4eStFmZMSkg/00012.wav,1104
id11104/P0LeuM0F9bQ/00001.wav,1104
id11104/4eStFmZMSkg/00055.wav,1104
id11104/4eStFmZMSkg/00016.wav,1104
id11104/4eStFmZMSkg/00083.wav,1104
id11104/4eStFmZMSkg/00058.wav,1104
id11104/4eStFmZMSkg/00004.wav,1104
id11104/7hJS-dGYrQI/00014.wav,1104
id11104/4eStFmZMSkg/00035.wav,1104
id11104/yIqdh6i8oNw/00003.wav,1104
id11104/4eStFmZMSkg/00074.wav,1104
id11104/4eStFmZMSkg/00062.wav,1104
id11104/4eStFmZMSkg/00015.wav,1104
id11104/4eStFmZMSkg/00076.wav,1104
id11104/4eStFmZMSkg/00063.wav,1104
id11104/9BqTRAagRyc/00001.wav,1104
id11104/7hJS-dGYrQI/00007.wav,1104
id11104/zLIh7LS89HU/00005.wav,1104
id11104/wyQqE8gP-_Y/00006.wav,1104
id11104/4eStFmZMSkg/00079.wav,1104
id11104/4eStFmZMSkg/00067.wav,1104
id11104/7hJS-dGYrQI/00015.wav,1104
id11104/7hJS-dGYrQI/00012.wav,1104
id11104/4eStFmZMSkg/00033.wav,1104
id11104/4eStFmZMSkg/00018.wav,1104
id11104/yIqdh6i8oNw/00009.wav,1104
id11104/4eStFmZMSkg/00003.wav,1104
id11104/yIqdh6i8oNw/00012.wav,1104
id11104/7hJS-dGYrQI/00017.wav,1104
id11104/wyQqE8gP-_Y/00010.wav,1104
id11104/4eStFmZMSkg/00085.wav,1104
id11104/lb-5mx4XlxI/00006.wav,1104
id11104/7hJS-dGYrQI/00009.wav,1104
id11106/7aPqoPvlLsE/00006.wav,1106
id11106/ImI_IZkpFSw/00001.wav,1106
id11106/7aPqoPvlLsE/00002.wav,1106
id11106/A_cRj_9Nhso/00002.wav,1106
id11106/_6fRPf-5byA/00004.wav,1106
id11106/TJ-k9wfXhas/00001.wav,1106
id11106/A_cRj_9Nhso/00004.wav,1106
id11106/7aPqoPvlLsE/00009.wav,1106
id11106/ADRNKWDqLkI/00001.wav,1106
id11106/7aPqoPvlLsE/00011.wav,1106
id11106/Fzz-ghLszKI/00001.wav,1106
id11106/jvBQzuwjg9E/00003.wav,1106
id11106/Gyz4a_nuPPk/00004.wav,1106
id11106/XKfiYo0u2v0/00002.wav,1106
id11106/7EEM2rWXQEo/00001.wav,1106
id11106/_hJVoX4UPIc/00003.wav,1106
id11106/Gyz4a_nuPPk/00005.wav,1106
id11106/_ASiEIj2Gds/00002.wav,1106
id11106/7aPqoPvlLsE/00003.wav,1106
id11106/_hJVoX4UPIc/00001.wav,1106
id11106/m_zR51d6qVA/00003.wav,1106
id11106/_6fRPf-5byA/00003.wav,1106
id11106/_hJVoX4UPIc/00002.wav,1106
id11106/WwgEt5RknIA/00005.wav,1106
id11106/ADRNKWDqLkI/00002.wav,1106
id11106/WwgEt5RknIA/00007.wav,1106
id11106/_hJVoX4UPIc/00007.wav,1106
id11106/ImI_IZkpFSw/00002.wav,1106
id11106/Gyz4a_nuPPk/00001.wav,1106
id11106/WwgEt5RknIA/00004.wav,1106
id11106/_hJVoX4UPIc/00005.wav,1106
id11106/PuzpY0k5YP0/00001.wav,1106
id11106/_6fRPf-5byA/00002.wav,1106
id11106/7aPqoPvlLsE/00005.wav,1106
id11106/Gyz4a_nuPPk/00007.wav,1106
id11106/_ASiEIj2Gds/00001.wav,1106
id11106/Gyz4a_nuPPk/00008.wav,1106
id11106/_6fRPf-5byA/00001.wav,1106
id11106/7aPqoPvlLsE/00001.wav,1106
id11106/7aPqoPvlLsE/00004.wav,1106
id11106/jvBQzuwjg9E/00001.wav,1106
id11106/WwgEt5RknIA/00001.wav,1106
id11106/XKfiYo0u2v0/00001.wav,1106
id11106/WwgEt5RknIA/00002.wav,1106
id11106/m_zR51d6qVA/00001.wav,1106
id11106/jvBQzuwjg9E/00002.wav,1106
id11106/bPRZHSv5W80/00002.wav,1106
id11106/m_zR51d6qVA/00002.wav,1106
id11106/WwgEt5RknIA/00006.wav,1106
id11106/i4gbD82ADFY/00001.wav,1106
id11106/7aPqoPvlLsE/00007.wav,1106
id11106/Gyz4a_nuPPk/00002.wav,1106
id11106/Jks0wipULgE/00001.wav,1106
id11106/Gyz4a_nuPPk/00003.wav,1106
